TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee4203,3,0.0,2501.9517,2692.6287,3679.5361,0.0,2712.3953,0.0,2638.6208,2617.8052,2574.8904
image0,imageee4203,4,0.0,2544.652,2754.3577,3747.0176,0.0,2758.103,0.0,2657.458,2685.2021,2620.052
image0,imageee3846,1,0.0,2717.0088,2925.6257,3976.0232,0.0,2888.2158,0.0,2825.9138,2855.6353,2756.8389
image0,imageee3846,2,0.0,3100.1272,3364.6084,4546.635,0.0,3341.0537,0.0,3187.127,3218.3743,3138.6465
image0,imageee3846,3,0.0,2773.6943,3004.5205,4075.9395,0.0,2992.1812,0.0,2939.0566,2866.1968,2815.0593
image0,imageee3846,4,0.0,2955.509,3195.198,4371.555,0.0,3196.5417,0.0,3006.4834,3088.8586,3004.9011
image0,imageee4096,1,0.0,2406.6575,2568.6736,3519.511,0.0,2584.8872,0.0,2651.5557,2519.849,2444.7136
image0,imageee4096,2,0.0,2184.5305,2338.461,3175.7449,0.0,2332.3062,0.0,2347.4233,2265.6697,2218.4675
image0,imageee4096,3,0.0,2627.0444,2808.3005,3830.217,0.0,2804.765,0.0,2844.5522,2745.5105,2665.759
image0,imageee4096,4,0.0,2261.4062,2409.7976,3333.0645,0.0,2443.128,0.0,2426.356,2393.1877,2314.5486
image0,imageee3722,1,0.0,2479.4119,2693.5383,3657.8477,0.0,2644.1956,0.0,2501.5906,2622.3008,2523.5913
image0,imageee3722,2,0.0,2825.6768,3065.8264,4159.205,0.0,3046.4734,0.0,2879.6348,2953.9795,2865.6008
image0,imageee3722,3,0.0,2268.277,2471.2996,3351.495,0.0,2475.532,0.0,2374.6345,2354.5051,2314.3154
image0,imageee3722,4,0.0,2655.2195,2900.9302,3937.0957,0.0,2873.786,0.0,2683.2786,2791.6284,2703.8757
image0,imageee856,1,0.0,2435.2341,2620.765,3539.956,0.0,2597.134,0.0,2562.975,2537.3066,2460.319
image0,imageee856,2,0.0,2592.1519,2794.3555,3763.9155,0.0,2786.1184,0.0,2706.2063,2671.5183,2620.8835
image0,imageee856,3,0.0,2369.5986,2576.2407,3455.437,0.0,2554.2864,0.0,2556.03,2454.5867,2406.06
image0,imageee856,4,0.0,2412.1782,2612.7983,3531.0403,0.0,2603.4756,0.0,2472.2239,2491.0283,2455.541
image0,imageee3542,1,0.0,3441.9072,3683.0083,5025.329,0.0,3669.942,0.0,3631.704,3620.6636,3505.9807
image0,imageee3542,2,0.0,3489.512,3766.6282,5105.312,0.0,3738.4624,0.0,3595.7927,3630.8027,3552.4739
image0,imageee3542,3,0.0,3414.3538,3656.8125,4985.3813,0.0,3688.916,0.0,3664.2192,3548.417,3482.4553
image0,imageee3542,4,0.0,3495.7175,3745.3013,5137.432,0.0,3761.5916,0.0,3585.9546,3664.9204,3563.6213
image0,imageee2837,1,0.0,2459.1807,2638.9795,3601.4177,0.0,2626.5012,0.0,2598.103,2596.3467,2494.67
image0,imageee2837,2,0.0,2535.1091,2742.495,3731.0632,0.0,2740.2856,0.0,2667.568,2658.7737,2570.541
image0,imageee2837,3,0.0,2459.5312,2653.7915,3614.6038,0.0,2664.499,0.0,2655.8403,2578.5845,2506.1104
image0,imageee2837,4,0.0,2541.2544,2739.6682,3748.7249,0.0,2750.6182,0.0,2667.1104,2679.9539,2581.2627
image0,imageee4910,1,0.0,2749.4536,2957.3523,4013.7893,0.0,2907.8154,0.0,2785.5232,2889.9514,2774.9653
image0,imageee4910,2,0.0,2856.7378,3084.898,4189.2456,0.0,3056.6533,0.0,2887.0266,2984.326,2893.0635
image0,imageee4910,3,0.0,2452.7446,2646.8687,3597.472,0.0,2652.0527,0.0,2583.632,2547.948,2477.216
image0,imageee4910,4,0.0,2863.736,3083.1597,4214.5073,0.0,3071.732,0.0,2897.488,2996.901,2900.5667
image0,imageee2967,1,0.0,2691.8738,2850.7356,3909.281,0.0,2877.2588,0.0,2850.9573,2823.4648,2750.85
image0,imageee2967,2,0.0,2505.3237,2677.2314,3616.393,0.0,2676.9163,0.0,2590.8408,2579.922,2540.0366
image0,imageee2967,3,0.0,2732.8684,2925.8975,3962.923,0.0,2924.7698,0.0,2931.6187,2847.3967,2778.5872
image0,imageee2967,4,0.0,2465.8706,2632.51,3590.1174,0.0,2648.7844,0.0,2603.2588,2560.8418,2519.5034
image0,imageee108,1,0.0,3805.9543,4064.679,5533.5444,0.0,4027.1667,0.0,4031.475,3991.3943,3865.4136
image0,imageee108,2,0.0,3759.0935,4061.4153,5491.54,0.0,4013.78,0.0,3879.9055,3906.4963,3823.2136
image0,imageee108,3,0.0,3721.089,3997.8152,5431.478,0.0,4004.4648,0.0,4043.2812,3874.0266,3796.6086
image0,imageee108,4,0.0,3757.364,4018.5593,5520.746,0.0,4035.9592,0.0,3857.7495,3952.3948,3831.7637
image0,imageee3903,1,0.0,1811.0466,1938.7177,2675.4192,0.0,1966.3585,0.0,1850.2836,1889.7369,1833.5637
image0,imageee3903,2,0.0,1790.531,1893.6821,2619.1792,0.0,1915.9984,0.0,1841.8197,1876.8011,1813.0074
image0,imageee3903,3,0.0,1649.5479,1778.4745,2417.316,0.0,1762.4683,0.0,1698.7975,1733.2052,1671.1227
image0,imageee3903,4,0.0,1636.8057,1768.03,2407.4736,0.0,1749.4685,0.0,1686.1855,1716.0903,1671.2029
image0,imageee3495,1,0.0,2689.4116,2902.7065,3944.5137,0.0,2881.7092,0.0,2815.375,2837.2786,2729.2498
image0,imageee3495,2,0.0,2827.143,3073.0244,4162.0283,0.0,3059.7227,0.0,2936.839,2945.999,2872.9067
image0,imageee3495,3,0.0,2628.973,2849.2417,3870.3428,0.0,2862.7996,0.0,2827.307,2730.0432,2674.8916
image0,imageee3495,4,0.0,2795.1138,3036.229,4138.3105,0.0,3032.2268,0.0,2892.6685,2931.49,2839.4111
image0,imageee1651,1,0.0,2353.2192,2520.6812,3456.6704,0.0,2512.8525,0.0,2450.3237,2475.3228,2379.6135
image0,imageee1651,2,0.0,2500.6467,2709.3035,3690.148,0.0,2716.2468,0.0,2569.9507,2618.5193,2535.9873
image0,imageee1651,3,0.0,2451.1401,2637.4126,3609.0107,0.0,2665.5327,0.0,2588.271,2563.5205,2499.6985
image0,imageee1651,4,0.0,2618.6792,2829.4263,3866.486,0.0,2837.3704,0.0,2718.743,2747.9045,2657.049
image0,imageee4031,1,0.0,2049.425,2232.6865,3011.962,0.0,2187.7805,0.0,2089.4446,2153.7698,2080.7517
image0,imageee4031,2,0.0,2295.6748,2492.3252,3367.5303,0.0,2501.0369,0.0,2391.4592,2399.0361,2313.3015
image0,imageee4031,3,0.0,2018.5902,2211.4226,2992.581,0.0,2225.6628,0.0,2135.364,2109.0486,2052.7058
image0,imageee4031,4,0.0,2229.2908,2442.6313,3293.7864,0.0,2435.3337,0.0,2303.6318,2334.963,2266.3757
image0,imageee3750,1,0.0,2033.5828,2196.3943,2990.746,0.0,2181.061,0.0,2124.5083,2131.4072,2065.149
image0,imageee3750,2,0.0,2117.6956,2283.2668,3091.0298,0.0,2291.2134,0.0,2225.043,2199.166,2148.3086
image0,imageee3750,3,0.0,2035.9729,2218.1162,3013.394,0.0,2216.1118,0.0,2167.386,2137.5796,2099.6943
image0,imageee3750,4,0.0,2102.5476,2271.9868,3081.6702,0.0,2271.674,0.0,2163.2188,2189.1887,2140.7517
image0,imageee2737,1,0.0,3124.2356,3334.336,4561.3296,0.0,3334.2476,0.0,3209.9087,3289.9207,3172.0618
image0,imageee2737,2,0.0,3279.912,3526.6045,4816.2583,0.0,3521.9258,0.0,3307.0332,3424.5664,3335.9585
image0,imageee2737,3,0.0,3068.1475,3281.5532,4493.626,0.0,3328.309,0.0,3226.8735,3198.1362,3115.5393
image0,imageee2737,4,0.0,3288.669,3538.908,4845.1777,0.0,3551.4553,0.0,3348.0657,3452.5164,3349.2424
image0,imageee589,1,0.0,2312.6328,2518.4995,3421.3767,0.0,2494.278,0.0,2404.9907,2467.3237,2351.9016
image0,imageee589,2,0.0,2511.4568,2760.0872,3735.4834,0.0,2754.9338,0.0,2639.3745,2646.1025,2558.5393
image0,imageee589,3,0.0,2313.062,2542.8455,3440.1697,0.0,2550.7698,0.0,2469.2246,2423.9512,2357.8394
image0,imageee589,4,0.0,2408.074,2656.1758,3586.327,0.0,2639.9436,0.0,2511.0466,2544.9407,2447.762
image0,imageee2196,1,0.0,2526.5469,2704.8096,3680.4556,0.0,2693.5134,0.0,2659.045,2631.818,2564.543
image0,imageee2196,2,0.0,2369.1926,2547.0315,3436.4592,0.0,2531.5396,0.0,2466.3337,2456.5078,2400.8027
image0,imageee2196,3,0.0,2377.2627,2550.35,3465.5962,0.0,2553.8552,0.0,2544.6013,2463.9026,2414.6606
image0,imageee2196,4,0.0,2429.3015,2607.8215,3552.896,0.0,2603.7861,0.0,2528.2788,2527.076,2476.3833
image0,imageee4404,1,0.0,2046.6095,2207.7732,3026.6775,0.0,2190.54,0.0,2119.328,2179.4692,2098.9678
image0,imageee4404,2,0.0,2022.5621,2169.5784,2962.7192,0.0,2168.357,0.0,2112.9106,2140.7092,2078.2717
image0,imageee4404,3,0.0,1847.2671,1991.1565,2724.9045,0.0,1976.2029,0.0,1937.9233,1958.7234,1898.9712
image0,imageee4404,4,0.0,1786.4471,1917.4465,2621.825,0.0,1898.806,0.0,1856.7555,1885.9408,1820.0499
image0,imageee1477,1,0.0,2453.3958,2632.904,3571.5903,0.0,2610.9895,0.0,2637.8716,2569.72,2485.3215
image0,imageee1477,2,0.0,2302.5806,2477.2856,3347.9902,0.0,2460.4475,0.0,2445.1108,2405.877,2336.341
image0,imageee1477,3,0.0,2353.1624,2514.3394,3419.6548,0.0,2515.4534,0.0,2553.1382,2456.4539,2386.4624
image0,imageee1477,4,0.0,2288.6704,2443.123,3352.8733,0.0,2455.681,0.0,2418.626,2409.7969,2332.7385
image0,imageee700,1,0.0,2516.0818,2724.5627,3706.3987,0.0,2687.9956,0.0,2582.9321,2665.7937,2529.9458
image0,imageee700,2,0.0,2528.9612,2763.0957,3733.6863,0.0,2754.8481,0.0,2647.468,2659.254,2570.6106
image0,imageee700,3,0.0,2197.0137,2410.943,3251.5322,0.0,2413.355,0.0,2369.356,2315.2205,2253.2898
image0,imageee700,4,0.0,2393.2595,2624.444,3551.6394,0.0,2606.6394,0.0,2479.1687,2536.6155,2439.629
image0,imageee4238,1,0.0,2284.7944,2474.7415,3403.3027,0.0,2455.9214,0.0,2338.571,2422.9524,2322.2454
image0,imageee4238,2,0.0,2598.7275,2803.5242,3844.1023,0.0,2812.3713,0.0,2662.9993,2730.7463,2635.51
image0,imageee4238,3,0.0,2167.9443,2355.5103,3235.2686,0.0,2368.934,0.0,2271.549,2274.9553,2221.7695
image0,imageee4238,4,0.0,2447.9285,2685.439,3657.5552,0.0,2651.5962,0.0,2470.8716,2583.7861,2497.5657
image0,imageee1191,1,0.0,2497.1934,2655.948,3648.2793,0.0,2660.4563,0.0,2578.4675,2624.6482,2522.3765
image0,imageee1191,2,0.0,2521.2922,2687.3853,3673.8364,0.0,2693.496,0.0,2576.2495,2625.3108,2541.9539
image0,imageee1191,3,0.0,2348.7517,2499.2695,3430.2798,0.0,2526.615,0.0,2464.479,2444.4326,2376.7324
image0,imageee1191,4,0.0,2508.528,2707.5066,3691.176,0.0,2692.169,0.0,2593.7986,2633.2031,2561.0024
image0,imageee110,1,0.0,2834.5818,3045.993,4159.095,0.0,3012.6294,0.0,2974.6926,2981.0325,2879.538
image0,imageee110,2,0.0,2878.797,3114.5815,4225.519,0.0,3081.1191,0.0,2970.673,3000.8242,2921.052
image0,imageee110,3,0.0,2711.8525,2913.503,3962.887,0.0,2913.3618,0.0,2886.0574,2827.1663,2755.9941
image0,imageee110,4,0.0,2802.0215,3020.0378,4135.859,0.0,3008.0925,0.0,2891.8945,2948.1218,2848.5632
image0,imageee4271,1,0.0,1972.9506,2090.471,2884.8481,0.0,2132.3938,0.0,2094.745,2078.0146,2005.5354
image0,imageee4271,2,0.0,1836.9565,1950.0096,2680.4385,0.0,1962.1212,0.0,1880.691,1928.8018,1878.1556
image0,imageee4271,3,0.0,2096.406,2222.8694,3055.8347,0.0,2245.012,0.0,2189.4888,2208.473,2138.5815
image0,imageee4271,4,0.0,2079.8704,2197.5303,3019.6025,0.0,2225.5854,0.0,2193.0312,2186.718,2125.3792
image0,imageee3010,1,0.0,2558.0908,2752.1306,3761.0098,0.0,2742.056,0.0,2648.3672,2700.9587,2594.612
image0,imageee3010,2,0.0,2808.4705,3046.8381,4164.245,0.0,3038.109,0.0,2871.6855,2934.3518,2847.4312
image0,imageee3010,3,0.0,2538.7368,2730.2927,3744.3298,0.0,2767.8828,0.0,2698.9263,2635.0056,2568.09
image0,imageee3010,4,0.0,2919.121,3157.512,4311.968,0.0,3165.9985,0.0,3003.6912,3052.8523,2953.503
image0,imageee3796,1,0.0,2032.382,2205.0747,3023.224,0.0,2199.5398,0.0,2160.8042,2156.9153,2071.4402
image0,imageee3796,2,0.0,2096.4736,2269.7776,3102.9858,0.0,2272.5444,0.0,2206.3486,2206.455,2142.1082
image0,imageee3796,3,0.0,2056.2014,2230.6204,3036.2383,0.0,2224.4473,0.0,2188.2402,2153.8538,2104.153
image0,imageee3796,4,0.0,2090.7063,2275.7617,3105.1123,0.0,2261.0974,0.0,2194.8992,2209.9822,2144.948
image0,imageee4327,1,0.0,2325.9304,2488.6045,3432.196,0.0,2504.34,0.0,2508.2205,2450.4111,2370.2756
image0,imageee4327,2,0.0,2266.3577,2443.0593,3336.8054,0.0,2457.6008,0.0,2379.858,2361.5964,2304.9207
image0,imageee4327,3,0.0,2512.447,2688.8628,3699.5598,0.0,2711.6155,0.0,2686.8623,2621.3713,2564.1187
image0,imageee4327,4,0.0,2352.3325,2523.494,3478.4165,0.0,2559.208,0.0,2502.685,2479.6174,2402.3835
image0,imageee4326,1,0.0,1929.9688,2072.4487,2801.528,0.0,2065.3975,0.0,2046.6371,2023.6951,1946.1831
image0,imageee4326,2,0.0,1908.8942,2038.7043,2757.9001,0.0,2045.5963,0.0,2020.547,1993.677,1925.7618
image0,imageee4326,3,0.0,1840.9414,1980.3511,2677.8904,0.0,1979.2684,0.0,1969.5624,1925.9452,1872.456
image0,imageee4326,4,0.0,1817.354,1957.6726,2633.2305,0.0,1940.1288,0.0,1907.0605,1903.1938,1845.6852
image0,imageee2551,1,0.0,2850.8376,3040.419,4127.9673,0.0,3000.2004,0.0,2999.6719,2970.1416,2904.0867
image0,imageee2551,2,0.0,2411.6553,2582.9429,3485.8162,0.0,2537.1594,0.0,2539.261,2514.0967,2451.6594
image0,imageee2551,3,0.0,2315.4358,2476.0405,3348.3977,0.0,2452.1702,0.0,2576.1638,2436.2188,2353.8386
image0,imageee2551,4,0.0,2269.8835,2398.3252,3298.4192,0.0,2399.9543,0.0,2378.5393,2384.6045,2316.649
image0,imageee3193,1,0.0,1244.6505,1354.5911,1855.3999,0.0,1365.113,0.0,1286.2753,1315.0768,1262.598
image0,imageee3193,2,0.0,1227.9209,1294.9507,1787.0477,0.0,1322.9983,0.0,1299.8091,1298.79,1254.173
image0,imageee3193,3,0.0,1183.9792,1280.9441,1743.7612,0.0,1269.373,0.0,1192.9791,1252.9733,1202.0072
image0,imageee3193,4,0.0,1176.0898,1273.4769,1712.6307,0.0,1255.8744,0.0,1255.6654,1235.6216,1206.5106
image0,imageee363,1,0.0,2644.266,2865.9463,3912.714,0.0,2849.2944,0.0,2830.1873,2817.5508,2705.5195
image0,imageee363,2,0.0,2766.7576,3011.297,4085.8665,0.0,3000.3215,0.0,2897.536,2913.4736,2819.0217
image0,imageee363,3,0.0,2660.076,2886.8062,3922.0427,0.0,2893.7878,0.0,2875.8767,2785.6182,2735.9048
image0,imageee363,4,0.0,2849.9048,3090.8643,4209.102,0.0,3082.6133,0.0,2935.4883,3007.3425,2915.9766
image0,imageee4605,1,0.0,3035.179,3262.9792,4455.2407,0.0,3244.2827,0.0,3134.3328,3200.1567,3090.9749
image0,imageee4605,2,0.0,3203.7827,3454.7627,4697.208,0.0,3439.6038,0.0,3247.9585,3341.2388,3262.359
image0,imageee4605,3,0.0,3023.299,3254.4998,4437.5156,0.0,3271.8635,0.0,3177.3572,3146.0754,3080.6755
image0,imageee4605,4,0.0,3165.3745,3411.468,4676.607,0.0,3410.1152,0.0,3230.7068,3317.0776,3227.0596
image0,imageee2421,1,0.0,2388.641,2588.1304,3493.4473,0.0,2560.69,0.0,2565.4807,2520.681,2456.0232
image0,imageee2421,2,0.0,2450.4897,2640.8926,3567.3494,0.0,2608.817,0.0,2565.4197,2552.6987,2510.2947
image0,imageee2421,3,0.0,2474.7092,2672.997,3609.6013,0.0,2656.7427,0.0,2648.192,2584.0652,2531.19
image0,imageee2421,4,0.0,2330.1882,2506.1777,3408.1204,0.0,2505.9744,0.0,2442.6306,2440.912,2385.8032
image0,imageee4648,1,0.0,2450.7693,2637.8389,3578.3206,0.0,2627.526,0.0,2520.863,2569.617,2456.3804
image0,imageee4648,2,0.0,2830.6963,3083.032,4163.496,0.0,3081.2686,0.0,2908.8247,2933.5352,2830.721
image0,imageee4648,3,0.0,2521.2117,2730.7932,3709.9617,0.0,2760.3196,0.0,2677.922,2590.8667,2546.7964
image0,imageee4648,4,0.0,2770.651,3022.0093,4093.904,0.0,3020.0632,0.0,2835.1707,2882.4387,2783.0186
image0,imageee2854,1,0.0,1844.3632,1978.4214,2719.2112,0.0,1985.667,0.0,1964.926,1932.2194,1861.832
image0,imageee2854,2,0.0,2060.5002,2211.25,3019.3562,0.0,2227.0854,0.0,2155.4026,2141.59,2084.2173
image0,imageee2854,3,0.0,2211.397,2363.1807,3226.3167,0.0,2362.1208,0.0,2293.4397,2281.7112,2226.801
image0,imageee2854,4,0.0,2171.5168,2329.7544,3172.774,0.0,2333.2207,0.0,2267.1067,2252.8667,2195.2144
image0,imageee3876,1,0.0,3239.2385,3483.6323,4730.0522,0.0,3449.2424,0.0,3401.129,3398.5376,3296.2
image0,imageee3876,2,0.0,3500.485,3779.9736,5124.4854,0.0,3749.649,0.0,3607.2676,3643.5325,3560.5945
image0,imageee3876,3,0.0,3192.239,3441.807,4666.2285,0.0,3452.0007,0.0,3422.4238,3313.2153,3247.1282
image0,imageee3876,4,0.0,3256.1108,3506.7454,4805.7153,0.0,3512.245,0.0,3318.5483,3412.8696,3313.794
image0,imageee345,1,0.0,2736.8428,2943.8088,3992.51,0.0,2911.0051,0.0,2911.4897,2883.4053,2781.0784
image0,imageee345,2,0.0,2635.9404,2845.0486,3831.5996,0.0,2811.7615,0.0,2751.1128,2750.3923,2662.8315
image0,imageee345,3,0.0,2643.0713,2845.0752,3854.2434,0.0,2832.744,0.0,2850.288,2765.8394,2685.5872
image0,imageee345,4,0.0,2599.024,2789.4683,3799.9846,0.0,2783.9553,0.0,2708.0876,2733.7402,2635.0063
image0,imageee4681,1,0.0,2867.382,3046.6526,4168.006,0.0,3046.8486,0.0,2980.5913,2984.3086,2912.417
image0,imageee4681,2,0.0,2796.0813,2975.7449,4111.555,0.0,2960.508,0.0,2831.3738,2928.5244,2873.726
image0,imageee4681,3,0.0,2719.5215,2869.0264,3930.593,0.0,2885.6218,0.0,2863.3677,2812.601,2757.9893
image0,imageee4681,4,0.0,2739.3833,2899.9873,4000.6155,0.0,2898.9788,0.0,2815.1597,2868.204,2796.959
image0,imageee1971,1,0.0,2536.881,2717.6714,3722.3506,0.0,2729.374,0.0,2718.2617,2690.7976,2606.2727
image0,imageee1971,2,0.0,2493.1858,2675.422,3647.4873,0.0,2669.747,0.0,2598.0742,2615.596,2546.3748
image0,imageee1971,3,0.0,2601.6345,2790.5752,3799.2017,0.0,2799.4854,0.0,2791.4297,2735.6707,2653.3142
image0,imageee1971,4,0.0,2526.2297,2707.3254,3716.1873,0.0,2716.3726,0.0,2666.3105,2666.049,2592.8164
image0,imageee1042,1,0.0,2016.0195,2169.496,2990.6729,0.0,2173.643,0.0,2148.9807,2131.155,2064.766
image0,imageee1042,2,0.0,1857.1257,1996.5822,2725.4978,0.0,2004.5428,0.0,1982.5469,1952.5396,1902.7155
image0,imageee1042,3,0.0,1895.237,2029.7262,2772.6008,0.0,2026.9706,0.0,2038.3799,1991.6963,1926.9799
image0,imageee1042,4,0.0,1906.286,2040.4929,2800.7617,0.0,2036.2478,0.0,1985.9667,2008.6655,1954.314
image0,imageee1690,1,0.0,2763.7974,2969.9158,4046.135,0.0,2946.469,0.0,2945.052,2909.354,2815.2173
image0,imageee1690,2,0.0,2697.949,2912.3394,3955.4553,0.0,2890.457,0.0,2830.2092,2819.9436,2752.8777
image0,imageee1690,3,0.0,2594.3474,2799.5515,3789.563,0.0,2788.5173,0.0,2813.1584,2713.9197,2648.748
image0,imageee1690,4,0.0,2527.5645,2721.0945,3716.6785,0.0,2720.4543,0.0,2637.0347,2665.4236,2583.9434
image0,imageee497,1,0.0,3587.8806,3817.048,5202.15,0.0,3799.656,0.0,3827.395,3775.2358,3645.4673
image0,imageee497,2,0.0,3492.9595,3775.1665,5107.194,0.0,3743.14,0.0,3658.2537,3643.7554,3553.06
image0,imageee497,3,0.0,3506.869,3747.018,5109.999,0.0,3763.6025,0.0,3807.5195,3660.8972,3569.476
image0,imageee497,4,0.0,3450.6055,3674.2556,5055.168,0.0,3697.7354,0.0,3560.291,3621.2007,3515.9707
image0,imageee940,1,0.0,2705.093,2874.0278,3921.6003,0.0,2859.7678,0.0,2882.767,2818.6624,2738.328
image0,imageee940,2,0.0,2531.9878,2726.8203,3695.2976,0.0,2702.2698,0.0,2688.5764,2654.296,2563.961
image0,imageee940,3,0.0,2520.5774,2693.1365,3670.102,0.0,2691.548,0.0,2752.544,2647.984,2551.9395
image0,imageee940,4,0.0,2396.3125,2555.4707,3528.2617,0.0,2573.3276,0.0,2526.551,2534.2048,2439.649
image0,imageee1165,1,0.0,2712.513,2902.503,4011.9604,0.0,2908.1968,0.0,2761.0972,2846.5325,2761.2205
image0,imageee1165,2,0.0,2974.5918,3194.323,4426.3564,0.0,3203.4495,0.0,2991.1492,3127.501,3042.9705
image0,imageee1165,3,0.0,2729.6616,2937.0571,4044.2246,0.0,2957.414,0.0,2833.389,2840.737,2782.0754
image0,imageee1165,4,0.0,2888.5808,3109.554,4295.001,0.0,3104.225,0.0,2909.7876,3035.446,2939.678
